498987325,501.59,
499083605,501.59,
499131601,501.58,
499152359,404.7,
499153436,501.58,
499161339,501.58,
499165661,501.58,
499220408,501.58,
499222299,501.58,
499223769,501.58,
499224094,501.59,
499242853,501.58,
499248161,501.58,
497023662,573.36,
498032304,573.36,
498155520,573.36,
498222727,573.36,
498294789,573.36,
498413661,573.36,
498561260,573.36,
498620682,573.36,
498673634,573.36,
498911475,573.36,
499173724,573.36,
499248372,573.36,
499276423,573.36,
499290254,573.36,
499293616,573.36,
498166183,636.09,
498046286,501.59,
498071793,465.21,
498081090,501.59,
498125582,153.92,
498130012,501.59,
498147533,501.59,
498182060,501.59,
498184601,501.59,
498199960,501.59,
498208675,501.59,
498252479,501.59,
498252993,501.59,
498256370,501.59,
498272948,501.59,
498279451,501.59,
498283082,501.59,
498292284,501.59,
498293169,501.59,
498293769,501.59,
498307621,501.59,
498308333,501.59,
498308381,501.59,
498316783,501.59,
498330843,501.59,
498337040,501.59,
498364922,501.59,
498386482,501.59,
498389390,501.59,
498692238,501.59,
498692717,501.59,
498697772,501.59,
498723814,501.59,
498730672,501.59,
498737382,501.59,
498762041,501.59,
498070313,573.35,
498379505,573.35,
498478749,573.35,
498516034,573.35,
498552240,573.36,
498605198,573.35,
498605294,573.35,
499034833,611.05,
498704506,611.04,
498707567,611.06,
498761441,611.06,
498786050,611.05,
498854922,611.05,
498931661,611.05,
498940622,611.05,
498960363,611.06,
499032165,611.05,
499045348,611.05,
499057745,611.05,
499060907,611.04,
499065486,611.06,
499127416,611.06,
499172006,611.05,
499186730,611.05,
499326747,611.04,
499348949,611.05,
499483629,611.05,
499493603,611.05,
499509232,611.05,
499526247,611.04,
499629369,611.05,
499648250,611.05,
499716327,611.04,
499857022,611.05,
499857052,611.05,
499894360,611.06,
499080421,611.05,
499214926,611.05,
498670202,611.05,
498681221,611.05,
498683765,611.05,
498713081,611.05,
498753120,611.05,
498754903,611.05,
498770012,611.05,
498782180,611.05,
498799176,611.05,
498803029,611.05,
498824673,611.05,
498845204,611.05,
498859436,611.05,
498881301,611.05,
498912778,611.05,
498926439,611.05,
498939907,611.05,
498939954,611.05,
499021087,611.06,
499023530,611.06,
499048235,611.05,
499089015,611.05,
499090255,611.06,
499124925,611.06,
499167982,611.06,
499199682,611.05,
499383968,611.05,
499400866,611.06,
499438431,601.58,
499520718,611.05,
499536175,611.05,
499553024,611.05,
499556381,611.05,
499573190,611.05,
499593443,611.05,
499606491,611.05,
499740307,611.05,
499775860,611.05,
499799155,611.05,
499805176,611.05,
499838703,611.05,
499856707,611.06,
499863295,611.06,
498665472,89.27,
498893621,89.27,
498999544,89.27,
499200619,89.27,
499504498,89.27,
499547320,89.27,
499551934,89.27,
499783763,89.27,
498769623,89.27,
498976356,89.27,
499122073,89.27,
499692702,89.27,
499729175,89.27,
499749188,178.54,
499794352,89.27,
499794873,89.27,
499862799,89.27,
499881076,89.27,
499146458,272.09,
499030079,712.51,
499026879,287.57,
499087259,287.57,
499501809,287.57,
499848150,287.57,
498880662,287.57,
498967259,287.57,
499153786,287.57,
499155752,287.57,
499194157,287.57,
499329857,287.57,
499567840,287.57,
498674191,287.38,
498839172,287.38,
498921124,287.38,
499109283,287.38,
499181841,287.38,
499551622,287.38,
499668290,287.38,
499723754,287.38,
498664824,287.57,
498670624,287.57,
498672389,287.57,
498675686,287.57,
498699911,287.57,
498697284,287.57,
498697724,287.57,
498714495,287.57,
498748767,287.57,
498749089,287.57,
498749984,287.57,
498772543,287.57,
498788706,287.57,
498800652,287.57,
498797034,287.57,
498804425,287.57,
498813699,287.57,
498817943,287.57,
498864391,287.57,
498866451,287.57,
498869783,287.57,
498891817,287.57,
498906777,287.57,
498920756,287.57,
498928440,287.57,
499004889,287.57,
499020514,287.57,
499048210,287.57,
499059489,287.57,
499063495,203.25,
499073798,287.57,
499086295,287.57,
499094641,287.57,
499092481,287.57,
499116474,287.57,
499118878,287.57,
499128722,287.57,
499145338,287.57,
499149657,287.57,
499155533,287.57,
499180965,287.57,
499205078,287.57,
499223552,287.57,
499242120,287.57,
499253226,287.57,
499273374,287.57,
499292940,287.57,
499293828,287.57,
499295493,287.57,
499294620,287.57,
499299027,287.57,
499335731,287.57,
499360389,287.57,
499372705,287.57,
499378559,287.57,
499418359,287.57,
499418552,287.57,
499443982,287.57,
499490428,287.57,
499485869,287.57,
499516788,287.57,
499567228,287.57,
499605091,234.74,
499609332,287.57,
499634814,287.57,
499705724,287.57,
499753170,287.57,
499744786,287.57,
499774250,287.57,
499797831,287.57,
499824359,287.57,
499829764,287.57,
499835005,287.57,
499836792,143.79,
499838678,287.57,
499845597,287.57,
499847744,287.57,
499911998,287.57,
499900229,287.57,
499890904,287.57,
499908294,287.57,
499908416,287.57,
499172506,122.52,
498841130,188.1,
499749619,188.1,
499771807,188.1,
499797625,188.1,
499829340,176.19,
499867075,188.1,
499886545,188.1,
499702657,187.37,
498856898,187.37,
498862359,187.37,
499112405,187.37,
499236828,187.37,
499249871,187.37,
499713874,187.37,
499742585,187.37,
499820397,187.37,
498941164,188.1,
499369656,188.1,
498719904,187.37,
499298738,187.37,
499309789,187.37,
499786010,187.37,
498746042,188.1,
499538090,188.1,
499580607,188.1,
498756907,188.1,
498843364,188.1,
499293915,188.1,
499551430,188.1,
498792216,208.39,
499211826,208.39,
499366911,208.39,
498820387,188.1,
498826566,188.1,
499505720,188.1,
499087312,239.01,
499609719,239.01,
499762969,246.61,
498886849,253.89,
499019767,253.89,
498739692,208.39,
499571955,217.67,
499766335,289.75,
498750502,289.78,
498794405,289.78,
498811523,289.78,
499003936,289.78,
499344315,289.78,
499429951,289.78,
499490745,289.78,
499575004,289.78,
499619337,289.78,
499676926,289.78,
499746265,289.78,
499797241,289.78,
499816284,289.78,
499829707,289.78,
499868885,289.78,
499174606,289.78,
499634767,289.78,
499788379,289.78,
498795785,187.55,
498819410,187.55,
498946324,187.55,
499228884,187.55,
499557606,187.55,
499228510,174.91,
498714198,223,
498800004,223,
498662826,93.18,
499532704,223,
496316458,453.22,
496312614,453.22,
498022986,453.22,
498026051,453.22,
498219584,453.22,
498251039,453.22,
498261395,453.22,
498263840,453.22,
498273128,453.22,
498287159,453.22,
498293588,453.22,
498301169,453.22,
498305074,453.22,
498317459,453.22,
498320093,453.22,
498326342,453.22,
498339458,453.22,
498371378,453.22,
498393332,453.22,
498395530,453.22,
498536931,453.22,
498550916,453.22,
498800262,453.22,
498802770,453.22,
498822186,453.22,
498837352,453.22,
498845518,453.22,
498846416,453.22,
498850757,453.22,
498674161,453.22,
498694550,453.22,
498715149,453.22,
498771868,453.22,
499343958,453.22,
499419492,453.22,
499421724,453.22,
499467058,453.22,
499535868,453.22,
499598859,453.22,
499610335,453.22,
498736984,453.22,
498745687,453.22,
498768887,453.22,
498795766,453.22,
498814483,453.22,
498831123,453.22,
498833898,421.55,
498854177,453.22,
498865970,453.22,
498891092,453.22,
498894851,453.22,
498981562,453.22,
498991040,453.22,
499043361,453.22,
499089508,453.22,
499091315,453.22,
499094792,453.22,
499103615,453.22,
499118074,453.22,
499164919,453.22,
499188839,453.22,
499191858,453.22,
499200124,453.22,
499238510,453.22,
499250815,453.22,
499263403,453.22,
499288446,453.22,
499294335,412.53,
499295505,453.22,
499299438,453.22,
499313566,453.22,
499324058,453.22,
499335911,453.22,
499383794,453.22,
499395405,453.22,
499399945,453.22,
499417381,453.22,
499451198,453.22,
499454082,453.22,
499460232,453.22,
499461788,453.22,
499516526,453.22,
499573331,453.22,
499605205,453.22,
499609818,453.22,
499614340,453.22,
499824801,453.22,
499868386,453.22,
499046776,525.04,
499268482,525.04,
499437571,525.04,
499454386,525.04,
499473362,525.04,
498830493,572.39,
499300360,572.38,
499162335,545.09,
499769650,590.58,
499447787,496.44,
499802604,496.43,
499486213,496.44,
499514671,496.44,
498679630,615.13,
498708245,615.13,
498776935,615.13,
499023264,615.13,
499147546,615.13,
499365166,615.13,
499574903,615.13,
499224477,36.03,
499473441,36.03,
498880238,36.03,
498918840,36.03,
499023889,36.03,
499393152,61.26,
498731221,36.03,
498875052,-0.01,
498897723,36.03,
499011119,36.03,
499110240,36.03,
499112595,36.03,
499125998,36.03,
499222120,36.03,
499813292,36.03,
499813708,36.03,
498718606,55.69,
499006680,55.69,
499053835,55.69,
499210321,55.69,
499406042,55.69,
499428457,55.69,
499494652,55.69,
499579673,55.69,
499602774,55.69,
499620215,55.69,
499704189,111.39,
499713980,55.69,
499795239,55.69,
499825595,55.69,
499856608,55.69,
499870575,55.69,
499909666,55.69,
498862010,55.69,
498663606,55.69,
498669045,55.69,
498740530,55.69,
498744190,111.39,
498817302,55.69,
498886451,111.39,
498936576,55.69,
498974569,55.69,
499084455,55.69,
499091900,111.39,
499114133,55.69,
499245460,111.39,
499321526,55.69,
499331551,55.69,
499363219,55.69,
499367996,55.69,
499575071,55.69,
499593627,55.69,
499662217,55.69,
499693641,55.69,
499713278,55.69,
499860017,55.69,
499901056,55.69,
499227056,55.69,
498678972,55.69,
498775760,55.69,
498797980,334.15,
498810787,55.69,
498821757,55.69,
498837436,111.39,
498872938,55.69,
498886091,0,
498896457,55.69,
498913701,55.69,
498922670,55.69,
499063610,55.69,
499101329,55.69,
499111874,55.69,
499126442,55.69,
499137658,55.69,
499178628,55.69,
499203962,55.69,
499209790,55.69,
499365353,55.69,
499508834,55.69,
499531450,55.69,
499554740,55.69,
499570043,55.69,
499580520,55.69,
499581158,55.69,
499584438,55.69,
499601300,55.69,
499614571,55.69,
499662819,55.69,
499674703,55.69,
499669292,111.39,
499813716,85.76,
498825554,171.53,
498972920,85.76,
498995843,85.76,
499493861,85.76,
499787524,85.76,
498822183,85.76,
499454354,85.76,
499132720,85.76,
499249740,171.53,
499416612,85.76,
499713695,85.76,
498705547,68.93,
498783919,137.85,
499075130,137.85,
499093126,68.93,
499093526,137.85,
499390298,68.93,
499482967,68.93,
499526924,68.93,
499589077,68.93,
499831722,137.85,
500202810,905.88,
499956933,586.99,
499967162,586.99,
500006720,586.99,
500069890,575.78,
500079887,586.99,
500098142,586.99,
500172617,586.99,
500190558,586.99,
500223111,586.99,
500243419,586.99,
500252680,586.99,
500297966,586.99,
499960971,586.99,
500095719,1173.99,
500102787,586.99,
500139125,586.99,
500181998,272.09,
500168544,217.49,
499511563,547.03,
499011635,547.03,
499068263,547.03,
499145751,547.03,
499173832,0,
499242670,547.03,
499244956,547.03,
498932319,575.86,
494118157,550.01,
498737650,575.86,
498738549,575.86,
498745091,575.86,
498748082,575.86,
498762326,575.86,
498762862,575.86,
498771976,575.86,
498777044,575.86,
498777443,575.86,
498779402,575.86,
498782845,575.86,
498785429,575.86,
498795276,575.86,
498799628,575.86,
498818488,575.86,
498830991,575.86,
498833308,575.86,
498839122,575.86,
498845693,575.86,
498848558,575.86,
498849566,575.86,
498863418,575.86,
498866758,575.86,
498868940,575.86,
498872702,575.85,
498883770,575.86,
498890703,575.85,
498897558,575.86,
498903589,575.86,
498910739,575.86,
498914001,575.86,
498921755,575.86,
498933619,575.86,
498939880,575.86,
498941201,575.85,
498943725,575.85,
498955048,575.85,
498956155,575.86,
499953136,547.03,
500067227,547.03,
500102044,547.03,
500169653,547.03,
500187915,547.03,
500292127,547.03,
500261919,575.86,
500264899,575.86,
500314935,575.86,
499929596,575.86,
499942445,575.86,
499968775,575.86,
499977776,575.86,
499983808,575.86,
499984166,575.86,
499997835,575.86,
500002412,575.86,
500037771,575.86,
500048391,575.86,
500061227,575.86,
500078719,575.86,
500115903,575.86,
500128281,575.86,
500156076,575.86,
500160366,575.86,
500168779,575.86,
500170901,575.86,
500173248,575.86,
500193722,575.86,
500197426,575.86,
500248521,575.86,
500249892,575.86,
500268519,575.86,
500303157,575.86,
500318355,656.1,
500135536,664.22,
500186639,664.22,
500226325,572.39,
500311219,572.39,
499917272,496.55,
499939384,232.76,
500049190,232.76,
500156372,232.76,
500082592,116.7,
500082598,116.06,
500274679,248.29,
500122510,232.76,
500217342,232.76,
500134514,116.06,
500134510,116.7,
500227677,255.18,
500286627,127.25,
500286624,127.94,
500105670,234.41,
498891188,116.84,
498891190,117.57,
498753875,611.06,
499097282,611.05,
499278078,611.06,
500025178,611.06,
500231906,611.06,
498489797,611.06,
498667423,611.06,
498708316,611.06,
498714437,611.06,
498751240,611.06,
498751713,611.06,
498764717,611.06,
498812792,611.06,
498845016,611.06,
498850115,611.06,
498853164,611.06,
498872864,611.06,
498889686,611.06,
498934194,611.06,
498994472,611.06,
499004565,611.06,
499050843,611.06,
499191048,611.06,
499225935,611.06,
499422230,611.06,
499478291,611.06,
499528257,611.06,
499537644,611.06,
499562214,611.06,
499705261,611.06,
499740717,611.06,
499746127,611.06,
499757636,611.06,
499903670,611.06,
499913134,611.05,
499920439,592.66,
499954493,611.06,
500070146,611.06,
500130245,611.06,
500136585,611.06,
500172850,611.06,
500187563,611.06,
500222621,611.06,
500244040,611.06,
500007832,611.06,
500019243,611.05,
500098100,611.05,
500154462,611.06,
500158165,593.94,
499940915,611.06,
499952610,611.06,
499952711,611.06,
499959012,611.06,
500001847,611.06,
500001947,611.05,
500004713,611.05,
500025727,611.06,
500026181,611.05,
500028929,611.06,
500042369,611.05,
500051281,611.06,
500064630,611.06,
500075460,611.05,
500113782,611.05,
500126492,611.05,
500126532,611.06,
500165430,611.06,
500194060,611.06,
500256097,611.06,
500288056,611.06,
500315357,611.06,
500326398,-133.46,
499979570,89.27,
500066309,89.27,
500083785,89.27,
500116147,89.27,
499996846,89.27,
500073320,89.27,
500151385,89.27,
500200775,89.27,
500018911,712.51,
499947399,287.57,
500059253,287.57,
500181747,287.57,
500325600,287.57,
498814462,118.92,
498814459,49.73,
498814461,118.92,
499924870,287.57,
499965464,287.57,
500000645,287.57,
499978151,287.57,
500049646,287.57,
500047296,287.57,
500029335,287.57,
500051557,287.57,
500057475,287.57,
500071732,287.57,
500073333,287.57,
500093230,287.57,
500127839,287.57,
500140500,287.57,
500146815,287.57,
500158112,287.57,
500164896,287.57,
500175823,287.57,
500203017,287.57,
500203031,287.57,
500220842,287.57,
500249895,287.57,
500255979,287.57,
500271314,287.57,
500317282,287.57,
500100531,188.1,
500260582,188.1,
500290675,208.39,
500097493,188.1,
500269293,188.1,
499965052,188.1,
500137929,188.1,
500061892,246.61,
499953914,217.67,
500080430,289.78,
500111526,579.55,
500231872,289.78,
500268115,289.78,
500268816,-161.54,
498721462,187.55,
499302780,94.19,
499302779,93.36,
500121249,223,
499924364,223,
500182940,453.22,
499950474,545.08,
500089557,545.09,
500140313,545.09,
499936238,615.13,
499984957,615.12,
500006905,615.13,
500130742,615.13,
500133129,615.13,
500317565,615.13,
499429876,246.36,
499429877,96.24,
499429880,99.31,
499429884,76.98,
499429888,96.24,
499336031,246.36,
499336033,96.24,
499336034,99.31,
499336036,76.98,
499336039,96.24,
499589094,246.36,
499589096,96.24,
499589099,99.31,
499589101,76.98,
499589103,96.24,
498995303,246.36,
498995306,96.24,
498995314,99.31,
498995316,76.98,
498995320,96.24,
500109445,246.36,
500109451,99.31,
500109448,96.24,
500109456,76.98,
500109460,96.24,
499963454,55.69,
500124094,55.69,
500139103,55.69,
499922361,55.69,
499954749,55.69,
499962800,111.39,
499995530,55.69,
499999189,55.69,
500051459,55.69,
500063216,55.69,
500186977,111.39,
500267212,55.69,
500310581,55.69,
500071137,55.69,
500073579,55.69,
500140339,55.69,
500182551,55.69,
500222738,55.69,
500229587,55.69,
500320260,55.69,
500063642,85.76,
500071221,85.76,
500087561,171.53,
500260554,85.76,
499979990,85.76,
500173472,85.76,
500196811,85.76,
500250418,85.76,
500284939,85.76,
500506304,93.36,
500190625,621.67,
500118923,621.67,
498138842,621.67,
500150383,621.67,
500126214,621.67,
499961677,621.67,
500001155,621.67,
500027997,621.67,
500100264,621.67,
500342722,621.67,
499991420,621.67,
500354512,621.67,
500375375,621.67,
498209611,621.67,
498312648,621.67,
498329478,124.32,
498476862,621.67,
498485295,621.67,
498596394,621.67,
498698286,621.67,
498643977,621.67,
498620376,621.67,
498710559,621.67,
498484130,621.67,
500412607,586.99,
500337950,586.99,
500441000,586.99,
500457561,586.99,
500403849,586.99,
500477244,547.03,
500351721,575.86,
500397178,575.86,
500330778,575.86,
500341669,575.86,
500386117,575.86,
500485415,575.86,
500459091,664.22,
498783548,501.58,
498791606,501.59,
498087659,82.52,
498087660,82.52,
498087661,93.28,
498087662,193.75,
498087663,49.52,
498119811,82.52,
498119816,82.52,
498119819,93.28,
498119821,193.75,
498119823,49.52,
498525411,82.52,
498525419,82.52,
498525422,93.28,
498525427,193.75,
498525428,49.52,
498534186,82.52,
498534187,82.52,
498534192,93.28,
498534195,193.75,
498534198,49.52,
498228117,82.52,
498228119,82.52,
498228120,93.28,
498228122,193.75,
498228124,49.52,
498308831,82.52,
498308832,82.52,
498308833,93.28,
498308837,193.75,
498308839,49.52,
498341012,82.52,
498341014,82.52,
498341015,93.28,
498341016,193.75,
498341018,49.52,
498752284,82.52,
498752287,82.52,
498752289,93.28,
498752291,193.75,
498752293,49.52,
499003260,82.52,
499003261,82.52,
499003262,93.28,
499003265,193.75,
499003267,49.52,
498921142,82.52,
498921144,82.52,
498921146,93.28,
498921152,193.75,
498921155,49.52,
498213469,572.39,
499397753,573.36,
499418634,573.36,
499382686,501.58,
498930461,501.58,
499045395,501.59,
499089260,501.58,
498913081,501.58,
498960892,501.59,
498941763,501.58,
499017423,501.59,
499021883,501.59,
499058547,501.58,
499014842,501.58,
499117353,501.58,
499047947,501.59,
499058403,501.59,
499108446,501.59,
499048847,501.58,
498952425,501.58,
499104051,501.58,
499093068,501.58,
499250654,573.35,
499314963,573.35,
499378965,573.36,
498984402,573.35,
498995730,78.94,
498995731,78.94,
498995733,287.02,
498995735,78.94,
498995738,49.52,
499143818,78.94,
499143821,78.94,
499143824,287.02,
499143827,78.94,
499143832,49.52,
498806836,90.78,
498806839,90.78,
498806841,89.04,
498806844,43.23,
498806848,259.35,
498678519,89.04,
500476614,124.49,
500476617,123.8,
500438289,123.8,
500438998,124.49,
500472757,248.29,
500484365,234.41,
499516348,144.69,
499516352,145.6,
499516354,127.4,
499516357,309.4,
500423206,611.06,
500333239,611.05,
500453290,611.06,
500404876,611.06,
500384420,611.04,
500386507,611.04,
500327247,611.04,
500408678,611.04,
500416640,611.06,
500377753,611.04,
500366437,611.04,
500507582,89.27,
500511552,89.27,
500410488,89.27,
500330098,89.27,
500478687,89.27,
500328630,89.27,
500396847,89.27,
500364330,178.54,
499957959,118.92,
499957961,118.92,
499957963,49.73,
499479263,118.92,
499479265,118.92,
499479266,49.73,
499048667,118.92,
499048668,118.92,
499048669,49.73,
500228494,287.57,
499936398,287.57,
500466208,287.57,
499047674,49.73,
499081178,118.92,
500330867,287.57,
500391165,287.57,
500335584,287.57,
500376083,287.57,
500414955,287.57,
500438481,287.57,
500345894,287.57,
500348118,287.57,
500479916,287.57,
500429318,287.57,
500369984,287.57,
500460416,287.57,
499713165,118.92,
499714517,168.65,
499462438,49.73,
499462440,118.92,
499462443,118.92,
499678402,118.92,
499678403,118.92,
499678404,49.73,
499670366,118.92,
499670367,118.92,
499670368,49.73,
500256904,118.92,
500256907,118.92,
500256909,49.73,
499017067,118.92,
499017069,118.92,
499017071,49.73,
499078903,118.92,
499078906,118.92,
499078907,49.73,
499813869,118.92,
499813870,118.92,
499813874,49.73,
500255435,118.92,
500440726,188.1,
500443576,187.37,
500372723,187.37,
500496637,93.68,
500333426,188.1,
500481746,171.28,
500440077,187.37,
500395572,208.39,
500397056,188.1,
500502116,208.39,
500360666,195.95,
500374188,239.01,
500502583,239.01,
498843726,108.93,
498843729,108.93,
498843734,71.89,
499532001,108.93,
499532003,108.93,
499532006,71.89,
500040931,108.93,
500040934,108.93,
500040939,71.89,
500462225,289.78,
500353243,289.78,
500351555,289.78,
500394497,579.55,
499380510,71.89,
499380511,108.93,
499380513,108.93,
498947992,71.89,
498947993,108.93,
498947994,108.93,
499167300,71.89,
499167303,108.93,
499167306,108.93,
499260002,71.89,
499260003,108.93,
499260004,108.93,
499617550,71.89,
499617554,108.93,
499617556,108.93,
499196251,71.89,
499196253,108.93,
499196257,108.93,
500453613,187.55,
500352051,187.55,
499637723,93.36,
499637727,94.19,
499613467,93.36,
499613468,94.19,
500120681,93.36,
500120694,94.19,
499636695,72.8,
499636701,81.9,
499636702,59.15,
499636703,191.1,
499636705,72.8,
499710162,225.33,
499710165,82.63,
499710168,82.63,
499710171,51.82,
499710175,82.63,
499151883,72.8,
499151884,72.8,
499151886,36.4,
499151888,26.39,
499151889,72.8,
499151891,291.2,
499719975,72.8,
499719978,72.8,
499719984,36.4,
499719988,26.39,
499719991,72.8,
499719993,291.2,
499632207,72.8,
499632210,72.8,
499632213,36.4,
499632215,26.39,
499632219,72.8,
499632221,291.2,
499640466,72.8,
499640467,72.8,
499640472,36.4,
499640474,26.39,
499640477,72.8,
499640480,291.2,
499890745,73.71,
499251212,77.35,
499251215,63.7,
499251219,68.25,
499251224,53.69,
499251227,245.7,
499370327,54.6,
499370330,86.45,
499370333,221.13,
499370335,73.71,
499370339,35.49,
499370344,73.71,
499561925,54.6,
499561928,86.45,
499561931,221.13,
499561933,73.71,
499561934,35.49,
499561935,73.71,
499866220,35.49,
499866223,72.8,
499866227,72.8,
499866230,45.5,
499866233,72.8,
499866235,291.2,
499560542,35.49,
499560546,72.8,
499560549,72.8,
499560552,45.5,
499560554,72.8,
499560556,291.2,
499216461,76.49,
499216463,244.79,
499216465,76.49,
499216468,98.67,
500419868,223,
500423605,226.59,
500345427,36.03,
500398683,55.69,
500456599,55.69,
500407820,55.69,
500458243,55.69,
500506984,55.69,
500401020,55.69,
500335438,85.76,
500356487,85.76,
500396851,85.76,
500354410,85.76,
500328439,68.93,
500515107,663.39,
500621459,663.39,
500514337,905.88,
500650138,905.88,
500527402,586.99,
500535375,586.99,
500536561,586.99,
500561909,586.99,
500595176,586.99,
500528452,586.99,
500685178,586.99,
500690551,586.99,
499339098,547.03,
499442968,547.03,
499466220,547.03,
498271136,525.04,
500372819,575.86,
500464100,575.85,
500637392,575.85,
500366990,575.86,
500382830,575.86,
500386669,575.86,
500393827,575.86,
500397748,575.86,
500401430,575.86,
500407660,575.86,
500416970,575.86,
500454176,575.85,
500471766,575.85,
500479544,575.85,
500486579,575.85,
500513216,575.85,
500521680,575.85,
500522228,575.85,
500556112,575.85,
500583320,575.85,
500640254,575.85,
500656411,575.85,
500680980,575.85,
500698353,575.85,
500700795,575.85,
500546167,547.03,
500665582,547.03,
500516385,575.86,
500522093,575.86,
500535357,575.86,
500540371,575.86,
500586724,575.86,
500587946,575.86,
500603272,575.86,
500665115,575.86,
498320208,454.09,
500233097,454.09,
500409643,454.09,
499253466,-354.85,
499466124,454.09,
499562511,454.09,
500556639,454.09,
498963161,572.39,
499084975,572.39,
500444660,572.39,
500368584,572.39,
500642267,248.28,
500640901,232.76,
500693128,232.76,
500539357,239.25,
500699087,239.25,
500540209,255.18,
500516075,545.09,
500525974,545.09,
500529511,545.09,
500538666,545.09,
500597883,545.09,
500514532,611.05,
500620500,611.06,
500634381,611.06,
500682200,611.05,
500685455,611.06,
500689717,611.06,
500699665,611.04,
500481552,611.04,
500544919,611.04,
500574663,611.04,
500642208,611.05,
500657022,611.04,
500692154,611.05,
500527944,89.27,
500535405,178.54,
500703229,89.27,
500664096,712.51,
500586202,287.57,
500611687,287.57,
500534226,287.57,
500651944,0,
500651947,0,
500651951,0,
500587099,49.73,
500587100,118.92,
500587101,118.92,
500508051,287.57,
500517223,287.57,
500540472,287.57,
500543221,287.57,
500550449,287.57,
500554269,287.57,
500558028,287.57,
500564476,287.57,
500564922,287.57,
500569042,287.57,
500616287,287.57,
500655913,287.57,
500668782,287.57,
500684299,287.57,
500685644,287.57,
500704910,287.57,
500651760,0,
500674677,188.1,
500584440,187.37,
500586661,187.37,
500548557,187.37,
500514332,188.1,
500516007,188.1,
500525762,289.78,
500705508,289.78,
500644253,289.78,
500588280,289.75,
500597274,289.75,
500545195,223,
500515961,226.59,
495768582,453.22,
495773216,453.22,
495904824,453.22,
496010588,453.22,
496036496,453.22,
496234628,453.22,
495767674,453.22,
495873715,453.22,
495943314,453.22,
495983154,453.22,
496022865,453.22,
496057478,453.22,
496116773,453.22,
496155032,453.22,
496155587,453.22,
496174533,453.22,
496304814,453.22,
497530222,453.22,
497552707,453.22,
497575786,453.22,
497592654,453.22,
497600102,453.22,
497604173,453.22,
497638189,453.22,
497652034,453.22,
497673275,453.22,
497684931,453.22,
497787115,453.22,
497798141,453.22,
497813727,453.22,
497837981,453.22,
497880518,453.22,
497894272,453.22,
497895978,453.22,
497898928,453.22,
497929669,453.22,
497941808,453.22,
497989562,453.22,
498003356,453.22,
498519099,453.22,
498519757,453.22,
498530486,453.22,
498560271,453.22,
498570749,453.22,
498578123,453.22,
498582676,453.22,
498583222,453.22,
498586581,453.22,
498586943,453.22,
498588018,453.22,
498589642,453.22,
498594994,453.22,
498596314,0,
498602326,453.22,
498607022,453.22,
498617176,453.22,
498628495,453.22,
498630399,453.22,
498636083,453.22,
498646622,453.22,
498652172,453.22,
498654078,453.22,
498659118,453.22,
498659988,453.22,
498677980,453.22,
498683485,453.22,
498685661,453.22,
498688114,453.22,
498689107,453.22,
498691510,453.22,
498698788,453.22,
498704625,453.22,
498725270,453.22,
498734670,453.22,
498735664,453.22,
498746875,453.22,
498767845,453.22,
498767912,453.22,
498771673,453.22,
498854321,453.22,
498857554,453.22,
498865402,453.22,
498866074,453.22,
498866624,453.22,
498879202,453.22,
500388784,453.22,
498517384,477.74,
498666187,545.09,
498563771,572.39,
498614597,572.39,
500526064,176.29,
500526978,438.84,
500643430,615.12,
500685098,55.69,
500597151,55.69,
500661600,55.69,
500665076,55.69,
500693826,55.69,
500656893,85.76,
500542845,85.76,
500691310,85.76,
500643924,68.93,
