12015881,11/28/2023,CS498080291,USD,$575.86,498080291
12015881,11/28/2023,CS498086109,USD,$575.86,498086109
12015881,11/28/2023,CS498089155,USD,$575.86,498089155
12015881,11/28/2023,CS498100275,USD,$575.86,498100275
12015881,11/28/2023,CS498124803,USD,$575.86,498124803
12015881,11/28/2023,CS498129914,USD,$575.86,498129914
12015881,11/28/2023,CS498135027,USD,$575.86,498135027
12015881,11/28/2023,CS498140327,USD,$575.86,498140327
12015881,11/28/2023,CS498154349,USD,$575.86,498154349
12015881,11/28/2023,CS498158287,USD,$575.86,498158287
12015881,11/28/2023,CS498175020,USD,$575.86,498175020
12015881,11/28/2023,CS498180918,USD,$575.86,498180918
12015881,11/28/2023,CS498181308,USD,$575.86,498181308
12015881,11/28/2023,CS498183737,USD,$575.86,498183737
12015881,11/28/2023,CS498195118,USD,$575.86,498195118
12015881,11/28/2023,CS498203999,USD,$575.86,498203999
12015881,11/28/2023,CS498207265,USD,$575.86,498207265
12015881,11/28/2023,CS498211528,USD,$575.86,498211528
12015881,11/28/2023,CS498217016,USD,$575.86,498217016
12015881,11/28/2023,CS498221035,USD,$575.86,498221035
12015881,11/28/2023,CS498013961,USD,$547.03,498013961
12015881,11/28/2023,CS498092588,USD,$547.03,498092588
12015881,11/30/2023,CS498321594,USD,$305.76,498321594
12015881,11/30/2023,CS498321594_1,USD,$324.23,498321594
12015881,11/28/2023,CA497978681,USD,$136.50,497978681
12015881,11/28/2023,CA497978681_1,USD,$518.70,497978681
12015881,11/28/2023,CS497972567,USD,$575.86,497972567
12015881,11/28/2023,CS497977067,USD,$575.86,497977067
12015881,11/28/2023,CS497997775,USD,$575.86,497997775
12015881,11/28/2023,CS498034612,USD,$575.86,498034612
12015881,11/28/2023,CS498047489,USD,$575.86,498047489
12015881,11/28/2023,CS498047981,USD,$575.86,498047981
12015881,11/28/2023,CS498065993,USD,$575.86,498065993
12015881,11/28/2023,CS498109436,USD,$575.86,498109436
12015881,11/28/2023,CS498154400,USD,$575.86,498154400
12015881,11/28/2023,CS498227768,USD,$575.86,498227768
12423439,1/5/2024,CS498227768,USD,$-575.86,498227768
12423439,1/5/2024,CS498227768,USD,$-50.00,498227768
12015881,11/28/2023,CS498232791,USD,$575.86,498232791
12015881,11/28/2023,CS498246444,USD,$575.86,498246444
12015881,11/28/2023,CS498259130,USD,$575.86,498259130
12015881,11/29/2023,CS498263294,USD,$575.86,498263294
12015881,11/29/2023,CS498286736,USD,$575.86,498286736
12015881,11/29/2023,CS498285865,USD,$575.86,498285865
12015881,11/29/2023,CS498312223,USD,$575.86,498312223
12015881,11/29/2023,CS498321881,USD,$575.86,498321881
12015881,11/29/2023,CS498327787,USD,$575.86,498327787
12015881,11/29/2023,CS498330416,USD,$575.86,498330416
12015881,11/29/2023,CS498332470,USD,$575.86,498332470
12015881,11/29/2023,CS498334335,USD,$575.86,498334335
12015881,11/30/2023,CS498342625,USD,$575.86,498342625
12015881,11/29/2023,CS498342995,USD,$575.86,498342995
12336906,12/21/2023,CS498361172,USD,$575.86,498361172
12015881,11/29/2023,CS498362960,USD,$575.86,498362960
12015881,11/29/2023,CS498387142,USD,$575.86,498387142
12015881,11/29/2023,CS498409213,USD,$575.86,498409213
12015881,11/30/2023,CS498457192,USD,$575.86,498457192
12015881,11/30/2023,CS498470532,USD,$575.86,498470532
12015881,11/30/2023,CS498485097,USD,$575.86,498485097
12290209,12/14/2023,CS498491677,USD,$575.84,498491677
12015881,11/30/2023,CS498496649,USD,$575.86,498496649
12015881,11/30/2023,CS498497167,USD,$575.86,498497167
12015881,11/30/2023,CS498521920,USD,$575.86,498521920
12015881,11/28/2023,CS498532084,USD,$575.86,498532084
12015881,11/28/2023,CS498532689,USD,$575.86,498532689
12015881,11/30/2023,CS498545000,USD,$575.86,498545000
12015881,11/30/2023,CS498580341,USD,$575.86,498580341
12015881,11/30/2023,CS498586794,USD,$575.86,498586794
12015881,11/30/2023,CS498613417,USD,$575.86,498613417
12015881,11/30/2023,CS498622307,USD,$575.86,498622307
12015881,11/30/2023,CS498650863,USD,$575.86,498650863
12015881,11/30/2023,CA498315813,USD,$192.47,498315813
12015881,11/30/2023,CA498315813_1,USD,$463.63,498315813
12015881,11/30/2023,CA498428984,USD,$438.83,498428984
12015881,11/30/2023,CA498428984_1,USD,$110.34,498428984
12172763,12/8/2023,CS498481379,USD,$246.36,498481379
12172763,12/8/2023,CS498481379_1,USD,$409.74,498481379
12015881,11/30/2023,CS498535547,USD,$192.47,498535547
12015881,11/30/2023,CS498535547_1,USD,$463.63,498535547
12015881,11/30/2023,CA498202202,USD,$664.22,498202202
12015881,11/30/2023,CS498445688,USD,$273.73,498445688
12015881,11/30/2023,CS498445688_1,USD,$390.49,498445688
12015881,11/30/2023,CS498184524,USD,$572.39,498184524
12015881,11/29/2023,CA498047796,USD,$116.70,498047796
12015881,11/29/2023,CA498047797,USD,$116.06,498047797
12015881,11/29/2023,CA498196962,USD,$116.70,498196962
12015881,11/29/2023,CA498196964,USD,$116.06,498196964
12015881,11/29/2023,CA498318762,USD,$116.70,498318762
12015881,11/29/2023,CA498318767,USD,$116.06,498318767
12015881,11/30/2023,CS498060176,USD,$124.49,498060176
12290209,11/30/2023,CS498060176_1,USD,$123.80,498060176
12172763,12/6/2023,CS498592797,USD,$124.49,498592797
12469763,1/7/2024,CS498592797,USD,$-124.49,498592797
12359910,12/6/2023,CS498592797_1,USD,$123.79,498592797
12015881,11/30/2023,CA498074685,USD,$116.70,498074685
12015881,11/30/2023,CA498074686,USD,$116.06,498074686
12015881,11/30/2023,CS498349486,USD,$116.70,498349486
12290209,11/30/2023,CS498349486_1,USD,$116.06,498349486
12015881,11/30/2023,CS498378902,USD,$116.70,498378902
12290209,11/30/2023,CS498378902_1,USD,$116.06,498378902
12015881,11/30/2023,CS498623277,USD,$116.70,498623277
12290209,11/30/2023,CS498623277_1,USD,$116.06,498623277
12015881,11/30/2023,CS497989900,USD,$119.95,497989900
12290209,11/30/2023,CS497989900_1,USD,$119.30,497989900
12015881,11/30/2023,CS497995069,USD,$119.95,497995069
12290209,11/30/2023,CS497995069_1,USD,$119.30,497995069
12015881,11/30/2023,CS498299910,USD,$119.95,498299910
12290209,11/30/2023,CS498299910_1,USD,$119.30,498299910
12015881,11/30/2023,CS498308144,USD,$119.95,498308144
12290209,11/30/2023,CS498308144_1,USD,$119.30,498308144
12015881,11/30/2023,CS498323042,USD,$119.95,498323042
12290209,11/30/2023,CS498323042_1,USD,$119.30,498323042
12015881,11/30/2023,CS498357468,USD,$119.95,498357468
12290209,11/30/2023,CS498357468_1,USD,$119.30,498357468
12015881,11/30/2023,CS498495094,USD,$119.95,498495094
12290209,11/30/2023,CS498495094_1,USD,$119.30,498495094
12015881,11/30/2023,CS498621287,USD,$119.30,498621287
12290209,11/30/2023,CS498621287_1,USD,$119.95,498621287
12015881,11/30/2023,CS497976207,USD,$127.94,497976207
12091233,12/2/2023,CS497976207_1,USD,$127.25,497976207
12015881,11/30/2023,CS498080072,USD,$127.94,498080072
12290209,11/30/2023,CS498080072_1,USD,$127.25,498080072
12015881,11/30/2023,CS498263166,USD,$127.94,498263166
12290209,11/30/2023,CS498263166_1,USD,$127.25,498263166
12015881,11/30/2023,CS498434747,USD,$127.94,498434747
12290209,11/30/2023,CS498434747_1,USD,$127.25,498434747
12015881,11/29/2023,CS498144107,USD,$116.84,498144107
12364550,11/29/2023,CS498144107_1,USD,$117.57,498144107
12015881,11/29/2023,CS498583063,USD,$116.84,498583063
12364550,11/29/2023,CS498583063_1,USD,$117.57,498583063
12015881,11/29/2023,CA498224062,USD,$116.84,498224062
12015881,11/29/2023,CA498224064,USD,$117.57,498224064
12015881,11/29/2023,CA498405301,USD,$116.84,498405301
12015881,11/29/2023,CA498405304,USD,$117.57,498405304
12015881,11/29/2023,CA498631026,USD,$116.84,498631026
12015881,11/29/2023,CA498631033,USD,$117.57,498631033
12091233,12/2/2023,CS497961801,USD,$515.23,497961801
12091233,12/2/2023,CS498070674,USD,$90.78,498070674
12290209,12/2/2023,CS498070674_1,USD,$482.39,498070674
12091233,12/2/2023,CS498326592,USD,$90.78,498326592
12290209,12/2/2023,CS498326592_1,USD,$482.39,498326592
12091233,12/2/2023,CA498064406,USD,$259.35,498064406
12091233,12/2/2023,CA498064400,USD,$89.04,498064400
12091233,12/2/2023,CA498064398,USD,$90.78,498064398
12091233,12/2/2023,CA498064404,USD,$43.23,498064404
12091233,12/2/2023,CA498064397,USD,$90.78,498064397
12015881,11/30/2023,CS498289625,USD,$236.60,498289625
12290209,11/30/2023,CS498289625_1,USD,$308.49,498289625
12015881,11/30/2023,CS498400731,USD,$236.60,498400731
12290209,11/30/2023,CS498400731_1,USD,$308.49,498400731
12015881,11/30/2023,CS498001059,USD,$45.50,498001059
12290209,11/30/2023,CS498001059_1,USD,$545.08,498001059
12015881,11/28/2023,CA498475682,USD,$611.05,498475682
12015881,11/28/2023,CA498580754,USD,$611.05,498580754
12015881,11/28/2023,CS498018291,USD,$611.05,498018291
12015881,11/28/2023,CS498058367,USD,$611.05,498058367
12015881,11/28/2023,CS498209336,USD,$611.05,498209336
12015881,11/28/2023,CS498233128,USD,$611.05,498233128
12015881,11/28/2023,CS498252994,USD,$611.06,498252994
12015881,11/28/2023,CS498281879,USD,$611.05,498281879
12015881,11/28/2023,CS498297694,USD,$611.06,498297694
12015881,11/28/2023,CS498306108,USD,$611.06,498306108
12015881,11/28/2023,CS498319960,USD,$611.05,498319960
12015881,11/28/2023,CS498352394,USD,$611.05,498352394
12015881,11/28/2023,CS498422288,USD,$611.06,498422288
12015881,11/28/2023,CS498479551,USD,$611.05,498479551
12423439,1/5/2024,CS498479551,USD,$-611.05,498479551
12015881,11/28/2023,CS498547116,USD,$611.05,498547116
12015881,11/28/2023,CS498598133,USD,$611.06,498598133
12015881,11/28/2023,CS498608330,USD,$611.05,498608330
12015881,11/28/2023,CS498632636,USD,$611.05,498632636
12015881,11/28/2023,CA498442430,USD,$611.06,498442430
12015881,11/28/2023,CS498020785,USD,$611.05,498020785
12015881,11/28/2023,CS498075114,USD,$611.05,498075114
12015881,11/28/2023,CS498092659,USD,$611.06,498092659
12015881,11/28/2023,CS498187216,USD,$611.06,498187216
12015881,11/28/2023,CS498222649,USD,$611.06,498222649
12015881,11/28/2023,CS498275051,USD,$611.06,498275051
12015881,11/28/2023,CS498290412,USD,$611.06,498290412
12015881,11/28/2023,CS498297924,USD,$611.05,498297924
12015881,11/28/2023,CS498309496,USD,$611.05,498309496
12015881,11/28/2023,CS498310071,USD,$611.05,498310071
12015881,11/28/2023,CS498325435,USD,$611.05,498325435
12015881,11/28/2023,CS498343047,USD,$611.05,498343047
12015881,11/28/2023,CS498393596,USD,$611.06,498393596
12015881,11/28/2023,CS498419762,USD,$611.05,498419762
12015881,11/28/2023,CS498436158,USD,$611.06,498436158
12015881,11/28/2023,CS498449683,USD,$611.05,498449683
12015881,11/28/2023,CS498453367,USD,$611.05,498453367
12015881,11/28/2023,CS498477418,USD,$611.06,498477418
12015881,11/28/2023,CS498497394,USD,$611.05,498497394
12015881,11/28/2023,CS498501302,USD,$611.06,498501302
12015881,11/28/2023,CS498541945,USD,$611.05,498541945
12015881,11/28/2023,CS498550599,USD,$611.05,498550599
12015881,11/28/2023,CS498573301,USD,$611.05,498573301
12015881,11/28/2023,CS498588267,USD,$611.05,498588267
12015881,11/28/2023,CS498595067,USD,$611.05,498595067
12015881,11/28/2023,CS498632455,USD,$611.05,498632455
11945918,11/27/2023,CA498017263,USD,$611.05,498017263
11945918,11/27/2023,CA498173137,USD,$611.05,498173137
11945918,11/27/2023,CA498345033,USD,$611.05,498345033
11945918,11/27/2023,CA498363974,USD,$611.05,498363974
11945918,11/27/2023,CA498535789,USD,$611.05,498535789
11945918,11/27/2023,CA498545674,USD,$611.05,498545674
11945918,11/27/2023,CS497980526,USD,$611.05,497980526
11945918,11/27/2023,CS498007370,USD,$611.05,498007370
11945918,11/27/2023,CS498007804,USD,$611.06,498007804
11945918,11/27/2023,CS498008397,USD,$611.06,498008397
11945918,11/27/2023,CS498014624,USD,$611.05,498014624
11945918,11/27/2023,CS498047910,USD,$611.05,498047910
12311301,12/16/2023,CS498047910,USD,$-16.43,498047910
11945918,11/27/2023,CS498048541,USD,$611.05,498048541
11945918,11/27/2023,CS498052938,USD,$611.05,498052938
11945918,11/27/2023,CS498067351,USD,$611.05,498067351
11945918,11/27/2023,CS498096028,USD,$611.05,498096028
11945918,11/27/2023,CS498152809,USD,$611.05,498152809
11945918,11/27/2023,CS498185949,USD,$611.05,498185949
11945918,11/27/2023,CS498209392,USD,$611.05,498209392
12172763,12/14/2023,CS498209392,USD,$-11.03,498209392
12447918,12/29/2023,CS498209392,USD,$-11.37,498209392
11945918,11/27/2023,CS498261810,USD,$611.05,498261810
11945918,11/27/2023,CS498262838,USD,$611.05,498262838
11945918,11/27/2023,CS498283360,USD,$611.05,498283360
11945918,11/27/2023,CS498315605,USD,$611.05,498315605
11945918,11/27/2023,CS498321858,USD,$611.05,498321858
11945918,11/27/2023,CS498331572,USD,$611.05,498331572
11945918,11/27/2023,CS498346560,USD,$611.05,498346560
11945918,11/27/2023,CS498392474,USD,$611.05,498392474
12395042,12/24/2023,CS498392474,USD,$-16.79,498392474
11945918,11/27/2023,CS498398627,USD,$611.05,498398627
11945918,11/27/2023,CS498399649,USD,$611.05,498399649
11945918,11/27/2023,CS498428958,USD,$611.05,498428958
12015881,12/1/2023,CS498436741,USD,$611.06,498436741
12015881,12/1/2023,CS498487615,USD,$611.06,498487615
11945918,11/27/2023,CS498494714,USD,$611.05,498494714
12015881,12/1/2023,CS498564430,USD,$611.06,498564430
11945918,11/27/2023,CS498565537,USD,$611.05,498565537
11945918,11/27/2023,CS498603531,USD,$611.05,498603531
11945918,11/27/2023,CS498637068,USD,$611.05,498637068
12015881,12/1/2023,CS498642504,USD,$611.06,498642504
12015881,11/29/2023,CA497971779,USD,$609.68,497971779
12015881,11/28/2023,CS498055565,USD,$89.27,498055565
12015881,11/28/2023,CS498091602,USD,$89.27,498091602
12015881,11/28/2023,CS498405121,USD,$89.27,498405121
12015881,11/28/2023,CS498503888,USD,$89.27,498503888
12015881,11/28/2023,CS498003854,USD,$89.27,498003854
12015881,11/28/2023,CS498047932,USD,$89.27,498047932
12015881,11/28/2023,CS498061651,USD,$89.27,498061651
12015881,11/28/2023,CS498072638,USD,$89.27,498072638
12311301,12/16/2023,CS498072638,USD,$-11.39,498072638
12015881,11/28/2023,CS498358420,USD,$89.27,498358420
12015881,11/28/2023,CS498512385,USD,$89.27,498512385
12091233,12/3/2023,CS498041026,USD,$712.51,498041026
12091233,12/3/2023,CS498636925,USD,$712.51,498636925
12015881,11/28/2023,CS498064102,USD,$287.57,498064102
12015881,11/28/2023,CS498076559,USD,$168.65,498076559
12015881,11/28/2023,CS498076559_1,USD,$118.92,498076559
12015881,11/28/2023,CS498236991,USD,$287.57,498236991
12015881,11/28/2023,CS498451667,USD,$287.57,498451667
12015881,11/28/2023,CS498525993,USD,$287.57,498525993
12015881,11/28/2023,CS498556841,USD,$287.57,498556841
12015881,11/28/2023,CS498557093,USD,$287.57,498557093
12015881,11/28/2023,CS498558405,USD,$287.57,498558405
12015881,11/28/2023,CA497990840,USD,$118.92,497990840
12015881,11/28/2023,CS498033716,USD,$121.62,498033716
12015881,11/28/2023,CS498033716_1,USD,$165.76,498033716
12015881,11/28/2023,CS498051648,USD,$121.62,498051648
12015881,11/28/2023,CS498051648_1,USD,$165.76,498051648
12015881,11/28/2023,CS498304538,USD,$121.62,498304538
12015881,11/28/2023,CS498304538_1,USD,$165.76,498304538
12015881,11/28/2023,CS498330293,USD,$121.62,498330293
12015881,11/28/2023,CS498330293_1,USD,$165.76,498330293
12015881,11/28/2023,CS498615544,USD,$121.62,498615544
12469763,1/7/2024,CS498615544,USD,$-22.07,498615544
12015881,11/28/2023,CS498615544_1,USD,$165.76,498615544
12015881,11/28/2023,CS498639028,USD,$121.62,498639028
12015881,11/28/2023,CS498639028_1,USD,$165.76,498639028
12015881,11/28/2023,CA498609520,USD,$121.62,498609520
12015881,11/28/2023,CA498609522,USD,$121.62,498609522
12015881,11/28/2023,CA498609525,USD,$44.14,498609525
12015881,11/28/2023,CA498319660,USD,$121.62,498319660
12015881,11/28/2023,CA498319662,USD,$121.62,498319662
12015881,11/28/2023,CA498319663,USD,$44.14,498319663
11945918,11/26/2023,CS497927147,USD,$118.92,497927147
11945918,11/26/2023,CS497927147_1,USD,$168.65,497927147
11945918,11/26/2023,CS497967514,USD,$49.73,497967514
11945918,11/26/2023,CS497967514_1,USD,$237.84,497967514
11945918,11/26/2023,CS497995797,USD,$118.92,497995797
11945918,11/26/2023,CS497995797_1,USD,$168.65,497995797
11945918,11/26/2023,CS497994325,USD,$118.92,497994325
11945918,11/26/2023,CS497994325_1,USD,$168.65,497994325
11945918,11/26/2023,CS498002421,USD,$118.92,498002421
11945918,11/26/2023,CS498002421_1,USD,$168.65,498002421
11945918,11/26/2023,CS498033416,USD,$118.92,498033416
11945918,11/26/2023,CS498033416_1,USD,$168.65,498033416
11945918,11/26/2023,CS498057272,USD,$287.57,498057272
11945918,11/26/2023,CS498087287,USD,$287.57,498087287
11945918,11/26/2023,CS498087593,USD,$49.73,498087593
11945918,11/26/2023,CS498087593_1,USD,$237.84,498087593
11945918,11/26/2023,CS498089085,USD,$287.57,498089085
11945918,11/26/2023,CS498082667,USD,$287.57,498082667
11945918,11/26/2023,CS498094350,USD,$287.57,498094350
12364550,11/26/2023,CS498105022,USD,$287.57,498105022
11945918,11/26/2023,CS498123975,USD,$287.57,498123975
11945918,11/26/2023,CS498179118,USD,$287.57,498179118
11945918,11/26/2023,CS498188403,USD,$287.57,498188403
11945918,11/26/2023,CS498188847,USD,$287.57,498188847
11945918,11/26/2023,CS498190897,USD,$287.57,498190897
11945918,11/26/2023,CS498195556,USD,$287.57,498195556
11945918,11/26/2023,CS498198902,USD,$287.57,498198902
11945918,11/26/2023,CS498211590,USD,$287.57,498211590
11945918,11/26/2023,CS498217396,USD,$287.57,498217396
11945918,11/26/2023,CS498231835,USD,$287.57,498231835
11945918,11/26/2023,CS498227178,USD,$287.57,498227178
11945918,11/26/2023,CS498235098,USD,$237.84,498235098
11945918,11/26/2023,CS498235098_1,USD,$49.73,498235098
11945918,11/26/2023,CS498243822,USD,$237.84,498243822
11945918,11/26/2023,CS498243822_1,USD,$49.73,498243822
11945918,11/26/2023,CS498246925,USD,$237.84,498246925
11945918,11/26/2023,CS498246925_1,USD,$49.73,498246925
11945918,11/26/2023,CS498248480,USD,$237.84,498248480
11945918,11/26/2023,CS498248480_1,USD,$49.73,498248480
11945918,11/26/2023,CS498249101,USD,$237.84,498249101
11945918,11/26/2023,CS498249101_1,USD,$49.73,498249101
11945918,11/26/2023,CS498250804,USD,$237.84,498250804
11945918,11/26/2023,CS498250804_1,USD,$49.73,498250804
11945918,11/26/2023,CS498256182,USD,$118.92,498256182
11945918,11/26/2023,CS498256182_1,USD,$168.65,498256182
11945918,11/26/2023,CS498257666,USD,$237.84,498257666
11945918,11/26/2023,CS498257666_1,USD,$49.73,498257666
11945918,11/26/2023,CS498262942,USD,$49.73,498262942
11945918,11/26/2023,CS498262942_1,USD,$118.92,498262942
11945918,11/26/2023,CS498262942_2,USD,$118.92,498262942
11945918,11/26/2023,CS498274980,USD,$237.84,498274980
11945918,11/26/2023,CS498274980_1,USD,$49.73,498274980
11945918,11/26/2023,CS498291426,USD,$237.84,498291426
11945918,11/26/2023,CS498291426_1,USD,$49.73,498291426
11945918,11/26/2023,CS498288197,USD,$237.84,498288197
11945918,11/26/2023,CS498288197_1,USD,$49.73,498288197
11945918,11/26/2023,CS498306170,USD,$237.84,498306170
11945918,11/26/2023,CS498306170_1,USD,$49.73,498306170
11945918,11/26/2023,CS498311825,USD,$118.92,498311825
11945918,11/26/2023,CS498311825_1,USD,$168.65,498311825
11945918,11/26/2023,CS498314784,USD,$118.92,498314784
11945918,11/26/2023,CS498314784_1,USD,$168.65,498314784
11945918,11/26/2023,CS498315548,USD,$49.73,498315548
11945918,11/26/2023,CS498315548_1,USD,$237.84,498315548
11945918,11/26/2023,CS498321201,USD,$118.92,498321201
11945918,11/26/2023,CS498321201_1,USD,$168.65,498321201
11945918,11/26/2023,CS498333345,USD,$118.92,498333345
11945918,11/26/2023,CS498333345_1,USD,$168.65,498333345
11945918,11/26/2023,CS498347094,USD,$118.92,498347094
11945918,11/26/2023,CS498347094_1,USD,$168.65,498347094
11945918,11/26/2023,CS498359180,USD,$287.57,498359180
11945918,11/26/2023,CS498434132,USD,$287.57,498434132
11945918,11/26/2023,CS498442785,USD,$287.57,498442785
12369663,12/23/2023,498439594-CR,USD,$-171.66,498439594
11945918,11/26/2023,CS498439594,USD,$287.57,498439594
11945918,11/26/2023,CS498461741,USD,$287.57,498461741
11945918,11/26/2023,CS498455415,USD,$287.57,498455415
11945918,11/26/2023,CS498477099,USD,$237.84,498477099
11945918,11/26/2023,CS498477099_1,USD,$49.73,498477099
11945918,11/26/2023,CS498478708,USD,$237.84,498478708
11945918,11/26/2023,CS498478708_1,USD,$49.73,498478708
11945918,11/26/2023,CS498477786,USD,$168.65,498477786
11945918,11/26/2023,CS498477786_1,USD,$118.92,498477786
11945918,11/26/2023,CS498484430,USD,$237.84,498484430
11945918,11/26/2023,CS498484430_1,USD,$49.73,498484430
11945918,11/26/2023,CS498503669,USD,$168.65,498503669
11945918,11/26/2023,CS498503669_1,USD,$118.92,498503669
11945918,11/26/2023,CS498512831,USD,$287.57,498512831
11945918,11/26/2023,CS498519601,USD,$237.84,498519601
11945918,11/26/2023,CS498515452,USD,$237.84,498515452
11945918,11/26/2023,CS498515452_1,USD,$49.73,498515452
11945918,11/26/2023,CS498517186,USD,$237.84,498517186
11945918,11/26/2023,CS498517186_1,USD,$49.73,498517186
11945918,11/26/2023,CS498532968,USD,$168.65,498532968
11945918,11/26/2023,CS498532968_1,USD,$118.92,498532968
11945918,11/26/2023,CS498560891,USD,$237.84,498560891
11945918,11/26/2023,CS498560891_1,USD,$49.73,498560891
11945918,11/26/2023,CS498561866,USD,$237.84,498561866
11945918,11/26/2023,CS498561866_1,USD,$49.73,498561866
11945918,11/26/2023,CS498599412,USD,$237.84,498599412
11945918,11/26/2023,CS498599412_1,USD,$49.73,498599412
11945918,11/26/2023,CS498603674,USD,$237.84,498603674
11945918,11/26/2023,CS498603674_1,USD,$49.73,498603674
11945918,11/26/2023,CS498611147,USD,$237.84,498611147
11945918,11/26/2023,CS498611147_1,USD,$49.73,498611147
11945918,11/26/2023,CS498630622,USD,$237.84,498630622
11945918,11/26/2023,CS498630622_1,USD,$49.73,498630622
11945918,11/26/2023,CS498631797,USD,$237.84,498631797
11945918,11/26/2023,CS498631797_1,USD,$49.73,498631797
11945918,11/26/2023,CS498624578,USD,$237.84,498624578
11945918,11/26/2023,CS498624578_1,USD,$49.73,498624578
11945918,11/26/2023,CS498660402,USD,$237.84,498660402
11945918,11/26/2023,CS498660402_1,USD,$49.73,498660402
11945918,11/26/2023,CA498263681,USD,$118.92,498263681
11945918,11/26/2023,CA498263685,USD,$118.92,498263685
11945918,11/26/2023,CA498263687,USD,$49.73,498263687
11945918,11/26/2023,CA498359568,USD,$118.92,498359568
11945918,11/26/2023,CA498359569,USD,$118.92,498359569
11945918,11/26/2023,CA498359570,USD,$49.73,498359570
11945918,11/26/2023,CA498222153,USD,$118.92,498222153
11945918,11/26/2023,CA498222154,USD,$118.92,498222154
11945918,11/26/2023,CA498222155,USD,$49.73,498222155
11945918,11/26/2023,CA498250450,USD,$118.92,498250450
11945918,11/26/2023,CA498250452,USD,$118.92,498250452
11945918,11/26/2023,CA498250454,USD,$49.73,498250454
11945918,11/26/2023,CA498298300,USD,$49.73,498298300
11945918,11/26/2023,CA498298288,USD,$118.92,498298288
11945918,11/26/2023,CA498298294,USD,$118.92,498298294
12015881,11/28/2023,CS498529547,USD,$187.37,498529547
12015881,11/28/2023,CS498596770,USD,$187.37,498596770
12015881,11/28/2023,CS498647613,USD,$187.37,498647613
12015881,11/28/2023,CS498334527,USD,$188.10,498334527
12015881,11/28/2023,CS498395848,USD,$188.10,498395848
12015881,11/28/2023,CS497986652,USD,$187.37,497986652
12015881,11/28/2023,CS498137226,USD,$187.37,498137226
12015881,11/28/2023,CS498219152,USD,$187.37,498219152
12015881,11/28/2023,CS498233066,USD,$187.37,498233066
12015881,11/28/2023,CS498501428,USD,$187.37,498501428
12015881,11/28/2023,CS498546494,USD,$187.37,498546494
12015881,11/28/2023,CS498604435,USD,$187.37,498604435
12015881,11/29/2023,CS498087501,USD,$70.76,498087501
12290209,12/22/2023,CS498087501,USD,$-53.37,498087501
12290209,11/29/2023,CS498087501_1,USD,$117.34,498087501
12015881,11/29/2023,CS498110337,USD,$187.37,498110337
12015881,11/29/2023,CS498136525,USD,$187.37,498136525
12395042,12/24/2023,CS498136525,USD,$-54.89,498136525
12015881,11/29/2023,CS498208498,USD,$187.37,498208498
12015881,11/29/2023,CS498232670,USD,$187.37,498232670
12015881,11/29/2023,CS498471542,USD,$187.37,498471542
12015881,11/29/2023,CS498598751,USD,$187.37,498598751
12015881,11/29/2023,CS498601714,USD,$187.37,498601714
12015881,11/30/2023,CS498093695,USD,$46.58,498093695
12290209,11/30/2023,CS498093695_1,USD,$141.52,498093695
12015881,11/30/2023,CS498392316,USD,$46.58,498392316
12290209,11/30/2023,CS498392316_1,USD,$141.52,498392316
12015881,11/30/2023,CS498474697,USD,$70.76,498474697
12290209,11/30/2023,CS498474697_1,USD,$117.34,498474697
12015881,11/30/2023,CS498194236,USD,$44.59,498194236
12290209,11/30/2023,CS498194236_1,USD,$163.80,498194236
12015881,11/28/2023,CS498419170,USD,$485.70,498419170
12015881,11/29/2023,CS498218978,USD,$92.82,498218978
12364550,11/29/2023,CS498218978_1,USD,$146.19,498218978
12015881,11/29/2023,CS498329822,USD,$56.15,498329822
12364550,11/29/2023,CS498329822_1,USD,$190.46,498329822
12369663,12/23/2023,498456041-CR,USD,$-302.76,498456041
12015881,11/29/2023,CS498456041,USD,$56.15,498456041
12364550,11/29/2023,CS498456041_1,USD,$190.46,498456041
12015881,11/29/2023,CS498644192,USD,$100.10,498644192
12364550,11/29/2023,CS498644192_1,USD,$153.79,498644192
12015881,12/1/2023,CS498585075,USD,$44.59,498585075
12172763,12/7/2023,CS498585075_1,USD,$163.80,498585075
12015881,11/29/2023,CS498225261,USD,$81.90,498225261
12290209,11/29/2023,CS498225261_1,USD,$126.49,498225261
12015881,11/28/2023,CA498329444,USD,$71.89,498329444
12015881,11/28/2023,CA498329443,USD,$108.93,498329443
12015881,11/28/2023,CA498329441,USD,$108.93,498329441
12015881,11/28/2023,CS497985074,USD,$289.78,497985074
12015881,11/28/2023,CS498080026,USD,$289.78,498080026
12015881,11/28/2023,CS498259458,USD,$289.78,498259458
12015881,11/28/2023,CS498319764,USD,$289.78,498319764
12015881,11/28/2023,CS498478384,USD,$289.78,498478384
12015881,11/28/2023,CS498566651,USD,$289.78,498566651
12015881,11/28/2023,CS498574940,USD,$289.78,498574940
12015881,12/1/2023,CS498325960,USD,$289.78,498325960
12015881,12/1/2023,CS498412908,USD,$289.78,498412908
12015881,12/1/2023,CS498512802,USD,$289.78,498512802
12015881,12/1/2023,CA498181289,USD,$71.89,498181289
12015881,12/1/2023,CA498181291,USD,$108.93,498181291
12015881,12/1/2023,CA498181293,USD,$108.93,498181293
12015881,11/30/2023,CS498026912,USD,$93.36,498026912
12290209,11/30/2023,CS498026912_1,USD,$94.19,498026912
12015881,11/30/2023,CS498225611,USD,$93.36,498225611
